Несколько станций более чем с k трубопроводами. (n = 461, m=1370, k=40)
Несколько станций более чем с k трубопроводами. (n = 531, m=1265, k=40)
Несколько станций более чем с k трубопроводами. (n = 266, m=1075, k=40)
Несколько станций более чем с k трубопроводами. (n = 341, m=1030, k=40)
Несколько станций более чем с k трубопроводами. (n = 35, m=68, k=10)
Несколько станций с 1 трубопроводом. (n = 576, m=1124, k=40)
Несколько станций с 1 трубопроводом. (n = 672, m=1286, k=40)
Несколько станций с 1 трубопроводом. (n = 258, m=481, k=40)
Несколько станций с 1 трубопроводом. (n = 80, m=82, k=40)
Несколько станций с 1 трубопроводом. (n = 21, m=20, k=10)
Полный двудольный граф с дополнительными вершинами. (n = 113, m=640, k=40)
Полный двудольный граф с дополнительными вершинами. (n = 151, m=510, k=40)
Полный двудольный граф с дополнительными вершинами. (n = 267, m=580, k=40)
Полный двудольный граф с дополнительными вершинами. (n = 103, m=620, k=40)
Полный двудольный граф с дополнительными вершинами. (n = 19, m=36, k=10)
Набор треугольников с дополнениями против жадных и переборных решений. (n = 233, m=412, k=40)
Набор треугольников с дополнениями против жадных и переборных решений. (n = 170, m=284, k=40)
Набор треугольников с дополнениями против жадных и переборных решений. (n = 114, m=169, k=40)
Набор треугольников с дополнениями против жадных и переборных решений. (n = 106, m=152, k=40)
Набор треугольников с дополнениями против жадных и переборных решений. (n = 101, m=141, k=40)
